title,units,div,arts,bio,histor,intern,philo,physical,social,r1a,r1b,ewriting,aculture,ahistory,qreasoning,flanguage
CS 189 Introduction to Machine Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 194-8 Advanced Digital Animation,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-30 Practical Networking,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-131 Designing Technology to Counter Violent Extremism,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-133 Collaborative Intelligent Agents and The DARPA Spectrum Challenge,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 195 Social Implications of Computing,1,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 250 VLSI Systems Design,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
EECS 251A Introduction to Digital Design and Integrated Circuits,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
EECS 251LA Application Specific Integrated Circuits Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
EECS 251B Field Programmable Gate Array Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 260A User Interface Design and Development,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS C267 Applications of Parallel Computing,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 270 Combinatorial Algorithms and Data Structures,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 274 Computational Geometry,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS C280 Computer Vision,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS C281B Advanced Topics in Learning and Decision Making,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 284A Foundations of Computer Graphics,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 284B Advanced Computer Graphics Algorithms and Techniques,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 286A Introduction to Database Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 289A Introduction to Machine Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 294 Visual Object and Activity Recognition,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 294-112 Deep Reinforcement Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 294-131 Special Topics in Deep Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 294-132 Probabilistically Checkable and Interactive Proof Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 294-133 Collaborative Intelligent Agents and The DARPA Spectrum Challenge,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 375 Teaching Techniques,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
Arts and Literature Breadth,4,lower,TRUE,,,,,,,,,,,,,
Biological Science Breadth,4,lower,,TRUE,,,,,,,,,,,,
Historical Breadth,4,lower,,,TRUE,,,,,,,,,,,
International Breadth,4,lower,,,,TRUE,,,,,,,,,,
Philosophy and Values Breadth,4,lower,,,,,TRUE,,,,,,,,,
Physical Science Breadth,4,lower,,,,,,TRUE,,,,,,,,
Social and Behavioral Science Breadth,4,lower,,,,,,,TRUE,,,,,,,
R1A,4,lower,,,,,,,,TRUE,,,,,,
R1B,4,lower,,,,,,,,,TRUE,,,,,
Entry Level Writing,4,lower,,,,,,,,,,TRUE,,,,
American Culture,4,lower,,,,,,,,,,,TRUE,,,
American History,4,lower,,,,,,,,,,,,TRUE,,
Quantitative Reasoning,4,lower,,,,,,,,,,,,,TRUE,
Foreign Language,4,lower,,,,,,,,,,,,,,TRUE
